y_test,y_score,y_pred
0,0.0062720160447764465,0
0,2.4557598294322975e-05,0
0,0.00011882551110019145,0
0,6.995876113461871e-05,0
0,0.10366904077514454,0
0,0.0022298905628336686,0
0,0.00014244583264083816,0
0,3.7519094589450184e-06,0
0,0.0006780547718926801,0
0,6.166513990948494e-06,0
0,0.0008000788023529813,0
0,0.05609460805931648,0
0,6.229762565993643e-05,0
0,0.0016678229411194712,0
0,0.0003230665358532535,0
0,1.0653190667612068e-06,0
0,0.020488541685482396,0
0,1.0729987965129218e-05,0
0,0.0004350552026455538,0
0,1.9617462423377913e-06,0
0,5.098516127844838e-05,0
0,2.0391947423928063e-05,0
0,2.0129763737545715e-06,0
0,0.0008030100386818857,0
0,3.36395493632418e-05,0
0,7.820781121500963e-06,0
0,6.009652010538114e-05,0
0,6.472031216948361e-05,0
0,0.0008027309804708083,0
0,0.00031666689661699696,0
0,2.0970789991388963e-05,0
0,2.8147299622184187e-05,0
0,0.0003285052806890134,0
0,0.00020385694073360338,0
0,6.800180352520478e-06,0
0,2.5159564364230693e-06,0
0,0.00011923697047980398,0
0,1.3083975625077567e-06,0
0,0.00019355956160196867,0
0,0.0002413732788663763,0
0,0.0004989504735710927,0
0,0.0008010744440253408,0
0,0.00023660370396373341,0
0,0.0008704737727119968,0
0,1.5328572357541725e-06,0
0,7.532877775158339e-11,0
0,1.3302147300174598e-07,0
0,0.004229076499130052,0
0,1.9098901035862018e-08,0
0,5.668342336532658e-06,0
0,1.2693114146826965e-05,0
0,5.096859658852269e-05,0
0,8.267132841184656e-06,0
0,9.123522677410791e-06,0
0,1.4222273569732953e-06,0
0,2.0007916103065364e-06,0
0,6.427673669332289e-10,0
0,0.05591379817597365,0
0,0.0008998370191514672,0
0,5.164388872263334e-06,0
0,5.028535677734567e-05,0
0,2.3555664440110947e-05,0
0,0.0003033302181282217,0
0,2.692249041381555e-07,0
0,0.08219917310309757,0
0,0.004610087296095627,0
0,1.4623747918951368e-05,0
0,3.051386416010448e-05,0
0,1.0000899617874881e-07,0
0,6.4013158000682655e-06,0
0,0.010498520933606148,0
0,0.006125208428089111,0
0,1.206941786942778e-05,0
0,5.018529305331118e-06,0
0,0.00024803263628147805,0
0,0.0001399873556363499,0
0,2.177566646470306e-05,0
0,1.040530482293582e-05,0
0,0.0007926928140254711,0
0,7.10243409345372e-08,0
0,1.2007917801853017e-05,0
0,0.001908422405769599,0
0,2.184626791739134e-05,0
0,2.2975981288603244e-06,0
0,2.4208729909808295e-06,0
0,1.355759559084964e-05,0
0,0.023392192449846142,0
