y_test,y_score,y_pred
0,0.010728570261761734,0
0,0.00012133312609526165,0
0,0.00031552027454498664,0
0,0.00071982444118361,0
0,0.14724786660919473,0
0,0.009346802555241203,0
0,2.9593763284150276e-06,0
0,8.011071658074001e-05,0
0,0.003662339856123358,0
0,1.9605211766074704e-05,0
0,0.005096021871041632,0
0,0.00022188259533205396,0
0,0.00033012645272050874,0
0,0.006873107154061223,0
0,0.02674909825600946,0
0,8.342856993337698e-05,0
0,0.006947675732774196,0
0,0.0002915133445372714,0
0,0.0036516100320420418,0
0,9.87204060222403e-06,0
0,0.00017543098226479667,0
0,0.0001678799770536405,0
0,1.1103228567893664e-05,0
0,0.00021219914710302797,0
0,6.353582855762355e-05,0
0,2.536551108002179e-05,0
0,0.0009911816088543563,0
0,5.152193142656245e-05,0
0,0.008817112878988656,0
0,0.002047808164779446,0
0,8.624569504486251e-05,0
0,0.002491853414216871,0
0,0.005643085295563368,0
0,0.004948708731702486,0
0,1.4638621218191679e-05,0
0,1.4747694155540453e-05,0
0,0.008237112809323897,0
0,7.578381475259849e-06,0
0,0.0015835142309779911,0
0,0.0007733771082087344,0
0,0.011998211006724642,0
0,0.015297483540253563,0
0,0.0009358891429427569,0
0,0.00048592344032294805,0
0,2.6443197447567083e-05,0
0,1.6950965879246282e-10,0
0,1.1083608341487915e-08,0
0,0.011311727524141474,0
0,1.8692264125324762e-06,0
0,1.9436390368692617e-06,0
0,1.4635455019274491e-05,0
0,5.737001298392949e-05,0
0,4.972138488602603e-05,0
0,7.46329228430735e-05,0
0,1.9581568655776556e-06,0
0,0.0010225550478544056,0
0,1.440869558706264e-10,0
0,0.04413654617864437,0
0,0.046049772590755586,0
0,0.00012910294509746838,0
0,2.648890069190527e-05,0
0,0.00011537968072980282,0
0,0.0038445412608488485,0
0,1.8242860375471466e-05,0
0,0.027435567425652122,0
0,0.12804954764070348,0
0,0.00011760840124018104,0
0,0.00015921662716602783,0
0,1.5255724506306893e-05,0
0,9.533718345261835e-06,0
0,0.045830473446511484,0
