y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.601124574863233e-05,0,0,0.5947613313666488
0,6.466571929972143e-05,0,0,0.5947613313666488
0,6.391975305355647e-05,0,0,0.5947613313666488
0,6.349497302584677e-05,0,0,0.5947613313666488
0,0.0032836411312355206,0,0,0.5947613313666488
0,6.563885528549142e-05,0,0,0.5947613313666488
0,6.69072607479312e-05,0,0,0.5947613313666488
0,7.016859233039346e-05,0,0,0.5947613313666488
0,7.677575314434578e-05,0,0,0.5947613313666488
0,6.29877006864454e-05,0,0,0.5947613313666488
0,7.158008004288945e-05,0,0,0.5947613313666488
0,6.623978144965143e-05,0,0,0.5947613313666488
0,8.307975598880608e-05,0,0,0.5947613313666488
0,8.777548704475464e-05,0,0,0.5947613313666488
0,6.884951615339577e-05,0,0,0.5947613313666488
0,6.365544908467093e-05,0,0,0.5947613313666488
0,0.004065850329366274,0,0,0.5947613313666488
0,6.474090940303423e-05,0,0,0.5947613313666488
0,6.690972660841369e-05,0,0,0.5947613313666488
0,6.349813492220987e-05,0,0,0.5947613313666488
0,6.544249410900554e-05,0,0,0.5947613313666488
0,8.221457230323171e-05,0,0,0.5947613313666488
0,6.300421442568167e-05,0,0,0.5947613313666488
0,6.306932502879186e-05,0,0,0.5947613313666488
0,6.306241271654285e-05,0,0,0.5947613313666488
0,6.780854676879797e-05,0,0,0.5947613313666488
0,6.31001958919014e-05,0,0,0.5947613313666488
0,6.354398305246224e-05,0,0,0.5947613313666488
0,8.98282614942073e-05,0,0,0.5947613313666488
0,6.348865762748843e-05,0,0,0.5947613313666488
0,6.526801891738042e-05,0,0,0.5947613313666488
0,0.0001349528366256783,0,0,0.5947613313666488
0,6.862874931175728e-05,0,0,0.5947613313666488
0,6.33405492476991e-05,0,0,0.5947613313666488
0,8.901996294360555e-05,0,0,0.5947613313666488
0,6.65247818637945e-05,0,0,0.5947613313666488
0,6.889190891877911e-05,0,0,0.5947613313666488
0,6.3552263515412e-05,0,0,0.5947613313666488
0,6.466188075813275e-05,0,0,0.5947613313666488
0,6.616750009152057e-05,0,0,0.5947613313666488
0,6.545236078326135e-05,0,0,0.5947613313666488
0,7.823828900650034e-05,0,0,0.5947613313666488
0,6.413402853540481e-05,0,0,0.5947613313666488
0,6.368378770676123e-05,0,0,0.5947613313666488
0,6.344213208944467e-05,0,0,0.5947613313666488
0,6.292075954502886e-05,0,0,0.5947613313666488
0,6.376799011654537e-05,0,0,0.5947613313666488
0,6.926716517924004e-05,0,0,0.5947613313666488
0,6.286526561478836e-05,0,0,0.5947613313666488
0,6.415480125932736e-05,0,0,0.5947613313666488
0,6.351985245310219e-05,0,0,0.5947613313666488
0,6.364309779809253e-05,0,0,0.5947613313666488
0,6.30171410987298e-05,0,0,0.5947613313666488
0,6.362564415047584e-05,0,0,0.5947613313666488
0,7.654044019315197e-05,0,0,0.5947613313666488
0,6.812574726169526e-05,0,0,0.5947613313666488
0,6.296235961477016e-05,0,0,0.5947613313666488
0,6.703057202500434e-05,0,0,0.5947613313666488
0,8.902961476144003e-05,0,0,0.5947613313666488
0,6.417586683614387e-05,0,0,0.5947613313666488
0,6.422939547426373e-05,0,0,0.5947613313666488
0,6.428112403169823e-05,0,0,0.5947613313666488
0,9.204194517732006e-05,0,0,0.5947613313666488
0,6.421731962271378e-05,0,0,0.5947613313666488
0,7.397726175337451e-05,0,0,0.5947613313666488
0,0.00011049554703928909,0,0,0.5947613313666488
0,6.645216906862873e-05,0,0,0.5947613313666488
0,6.516754316368933e-05,0,0,0.5947613313666488
