y_test,y_score,y_pred
0,0.0047871004204702115,0
0,0.0033678867039883017,0
0,0.02816343752732357,0
0,0.0025297328279179267,0
0,0.10888475673465113,0
0,0.004084528331485907,0
0,0.0026217284034197397,0
0,0.0010646775813257783,0
0,0.007904422716937273,0
0,0.0027925113299858495,0
0,0.0022492309437023,0
0,0.018355866907928165,0
0,0.001971491876440466,0
0,0.052625471980026886,0
0,0.15376109988346015,0
0,0.0011698032787627907,0
0,0.09067667318041855,0
0,0.0007328598726497865,0
0,0.0383475122750185,0
0,0.002842147293677835,0
0,0.0011858489064617607,0
0,0.004645798877994761,0
0,0.0003552706423182124,0
0,0.008010560738632556,0
0,0.0033828388559266776,0
0,0.041899191467572885,0
0,0.0024294785796808546,0
0,0.0034920708742733446,0
0,0.031545360559094855,0
0,0.0025018192694173493,0
0,0.0014678098135172352,0
0,0.010029783121331654,0
0,0.009643594370875539,0
0,0.00017081123499215943,0
0,0.0013850258172183113,0
0,0.0008182211055789435,0
0,0.006444001338187559,0
0,0.003746915673123856,0
0,0.0009146282458642929,0
0,0.003718567781984043,0
0,0.11023738987865113,0
0,0.004736608908865858,0
0,0.0171841041715307,0
0,0.003261388507740038,0
0,0.00021569752285772822,0
0,4.832718281731664e-06,0
0,0.000216567355843636,0
0,0.0860344737457295,0
0,4.267730497464661e-05,0
0,0.00341075887165996,0
0,0.004296185819848313,0
0,0.0005809468272308368,0
0,0.0008186931273997987,0
0,0.001027872185103618,0
0,0.004349435660228679,0
0,0.00018826182218206777,0
0,0.00011895458431407538,0
0,0.011044987269041151,0
0,0.019576631112931054,0
0,0.0005864466482924843,0
0,0.012009910404257682,0
0,0.0273669133754258,0
0,0.059986287350785455,0
0,0.0004375902922600985,0
0,0.02983338218074864,0
0,0.058949878170489266,0
0,0.007535766184379313,0
0,0.0016679862909072148,0
0,0.0003146198655886669,0
0,0.0005135507266275901,0
0,0.02510809411099691,0
0,0.019842284239059906,0
0,0.0025940548177431867,0
0,0.009227172149728902,0
0,0.025362623991827784,0
0,0.004646139927160264,0
0,0.13398267659085636,0
0,0.0036259960368644484,0
0,0.05525536115089663,0
0,0.0037144443451570474,0
0,0.001282316158038546,0
0,0.004206512645535302,0
0,0.029500334265090897,0
0,0.001130506708239562,0
0,0.0003463359658859871,0
0,0.0038147557926594003,0
0,0.3174278730269814,0
0,0.005579930614866017,0
0,0.001404122998934144,0
0,0.000473238608509698,0
0,0.006369452132311339,0
0,0.0016211848737503886,0
0,0.0009113065047212584,0
0,0.0004933519826034173,0
0,0.004680342271825493,0
0,0.0015147157063828188,0
0,0.07444611680796229,0
0,0.003058223074026368,0
0,0.002271643769227835,0
0,0.0047799904031782135,0
0,0.017236008919258743,0
0,0.2707930068214475,0
0,0.010492776803742556,0
0,0.0005039657324091087,0
0,0.0005688616180409231,0
0,0.01074319955628988,0
0,0.014089914931997871,0
0,0.008413825168053007,0
0,0.006818149840467907,0
0,0.0011902124022979217,0
0,0.045173743130837885,0
0,0.0018102780839019635,0
0,0.017322594701342932,0
0,0.0031356714856184947,0
0,0.0011192356904571963,0
0,0.000182980253285534,0
0,0.005989040718596164,0
0,0.000480562341602626,0
0,0.0009004687590086676,0
0,0.015008475704653053,0
0,0.05342948763185767,0
0,0.0005154310926118882,0
0,0.0019426271323703657,0
0,0.018402232321751213,0
0,0.002189591602028062,0
0,0.0009743089619037073,0
0,0.005399933230014828,0
0,0.0026535855507136834,0
0,0.007032502103825374,0
0,0.0018969856441868238,0
0,0.004745814256401196,0
0,0.10799767179498593,0
0,0.015003075628787096,0
0,0.0022370677054671206,0
0,0.008867078404959542,0
0,0.0010396649431612859,0
0,0.15256977998567975,0
0,0.0003166336046601648,0
0,0.0006682785973407669,0
0,0.0004436027893140667,0
0,0.062168637700041156,0
0,0.001443692987043583,0
0,0.2737719056967728,0
0,0.00025456400501788437,0
0,0.018869368367461267,0
0,0.17864586422314696,0
0,0.008793251658591133,0
0,0.023437307952498723,0
0,0.003623082235424048,0
0,0.0009458725763531017,0
0,0.01204836197900287,0
0,6.742885608521394e-05,0
0,0.0002911408613366911,0
0,0.00041310008068909653,0
0,0.025697082012793117,0
0,0.11190839434158949,0
0,0.6573377857228486,1
0,0.09233679002739463,0
0,0.49206397042997124,0
0,0.0053223511263825385,0
0,0.010151051954264108,0
0,0.0010495558502645042,0
0,0.0006479428730463676,0
0,0.005538933835289803,0
0,0.0032197396565330863,0
0,0.006306894594132972,0
0,0.0007829516918401911,0
0,0.0009157154095604118,0
0,0.04606262102433412,0
0,0.009123633307895524,0
0,0.003918047079034763,0
0,0.10651517497235845,0
0,0.0017060572135526595,0
0,0.0006051397491289879,0
0,0.011951444815787873,0
0,0.009859065991934288,0
0,0.0023727365363997986,0
0,0.005175950874003326,0
0,0.0016091688458784923,0
0,0.11607762647969531,0
0,0.012007795480021661,0
0,8.345248102172019e-05,0
0,0.000509434398973657,0
0,0.011062375280984516,0
0,0.016779211722346477,0
0,0.00042677345480104066,0
0,0.0077354215103258555,0
0,0.4469106920009762,0
0,0.0008297099566314705,0
0,0.002414201736565677,0
0,0.0024512687442681366,0
0,0.014361074757059982,0
0,0.0003735821442360009,0
0,0.003099515105747126,0
0,0.05077608566722688,0
0,0.03171243914967779,0
0,0.001003374421194296,0
0,0.0009681722848699675,0
0,2.5331681605761065e-05,0
0,0.0010476565998779846,0
0,0.00319309261009623,0
0,0.48521063350646615,0
0,0.0032873589587882734,0
0,0.008921619779161186,0
0,0.0005770495978470859,0
0,0.0026111214876912343,0
0,0.010139106000891662,0
0,0.0013904276717645852,0
0,0.008586832793589535,0
0,5.500213337727546e-05,0
0,0.0023781381346013896,0
0,0.059697381570953126,0
0,0.00010876233043726864,0
0,0.01106006168464388,0
0,0.00010859814369333267,0
0,0.005462530511514102,0
0,0.0027781765665063217,0
