y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.00014684006371047258,0,0,0.6567681799774806
0,0.00011190172389880758,0,0,0.6567681799774806
0,0.00011408414229767858,0,0,0.6567681799774806
0,0.00011169017684008611,0,0,0.6567681799774806
0,0.0006667782319728223,0,0,0.6567681799774806
0,0.00011284249228289007,0,0,0.6567681799774806
0,0.00011463848744143557,0,0,0.6567681799774806
0,0.0001119331977183638,0,0,0.6567681799774806
0,0.00025599316591669123,0,0,0.6567681799774806
0,0.00011185141557070347,0,0,0.6567681799774806
0,0.0001120955348598893,0,0,0.6567681799774806
0,0.00015070388911849587,0,0,0.6567681799774806
0,0.00011964866589716676,0,0,0.6567681799774806
0,0.00011584226444521717,0,0,0.6567681799774806
0,0.0003608635855291322,0,0,0.6567681799774806
0,0.00011173553880680787,0,0,0.6567681799774806
0,0.0001527045568552962,0,0,0.6567681799774806
0,0.0001135094113041661,0,0,0.6567681799774806
0,0.00011615969803067616,0,0,0.6567681799774806
0,0.0001140158865709374,0,0,0.6567681799774806
0,0.00011153586373212062,0,0,0.6567681799774806
0,0.00011485152747175985,0,0,0.6567681799774806
0,0.00011136386757815482,0,0,0.6567681799774806
0,0.0001167416957467038,0,0,0.6567681799774806
0,0.00011154657104540907,0,0,0.6567681799774806
0,0.0001119615403118833,0,0,0.6567681799774806
0,0.0001118763764644484,0,0,0.6567681799774806
0,0.00011307426158623597,0,0,0.6567681799774806
0,0.0001312509253253691,0,0,0.6567681799774806
0,0.00011391373910505533,0,0,0.6567681799774806
0,0.00012879309154827258,0,0,0.6567681799774806
0,0.00014597646087456909,0,0,0.6567681799774806
0,0.00012513639636211582,0,0,0.6567681799774806
0,0.0001547752980094564,0,0,0.6567681799774806
0,0.00011438050377210983,0,0,0.6567681799774806
0,0.00011432259396766899,0,0,0.6567681799774806
0,0.00013484591745787844,0,0,0.6567681799774806
0,0.0001146066283381915,0,0,0.6567681799774806
0,0.00011183029976965432,0,0,0.6567681799774806
0,0.00011230717558414403,0,0,0.6567681799774806
0,0.00012004656144864686,0,0,0.6567681799774806
0,0.00011390128113663126,0,0,0.6567681799774806
0,0.00011312198582934295,0,0,0.6567681799774806
0,0.00011209837093953862,0,0,0.6567681799774806
0,0.00011192257946883379,0,0,0.6567681799774806
0,0.00011120100006990367,0,0,0.6567681799774806
0,0.00011162152302412896,0,0,0.6567681799774806
0,0.00011358001716332609,0,0,0.6567681799774806
0,0.00011152161580848743,0,0,0.6567681799774806
0,0.00011336862965522073,0,0,0.6567681799774806
0,0.00011159706036225295,0,0,0.6567681799774806
0,0.00011270455548885471,0,0,0.6567681799774806
0,0.00011122781020370504,0,0,0.6567681799774806
0,0.00011135690641438713,0,0,0.6567681799774806
0,0.00011324523384979523,0,0,0.6567681799774806
0,0.0001417156433678268,0,0,0.6567681799774806
0,0.0001112043399033958,0,0,0.6567681799774806
0,0.00011996188306768344,0,0,0.6567681799774806
0,0.0001659986297869014,0,0,0.6567681799774806
0,0.00011131849657868236,0,0,0.6567681799774806
0,0.00011187248945277679,0,0,0.6567681799774806
0,0.00012424789191660632,0,0,0.6567681799774806
0,0.00011444905740711597,0,0,0.6567681799774806
0,0.0001123076629575951,0,0,0.6567681799774806
0,0.00011709149568451715,0,0,0.6567681799774806
0,0.00017639108496964075,0,0,0.6567681799774806
0,0.00011209058672525563,0,0,0.6567681799774806
0,0.00011233130026973458,0,0,0.6567681799774806
0,0.00011134909048995424,0,0,0.6567681799774806
0,0.00011136818360051724,0,0,0.6567681799774806
0,0.00011757706477851609,0,0,0.6567681799774806
0,0.00011541165157282659,0,0,0.6567681799774806
0,0.00011575772570403888,0,0,0.6567681799774806
0,0.00011207537734218431,0,0,0.6567681799774806
0,0.00011300712627976377,0,0,0.6567681799774806
0,0.00011345854187764712,0,0,0.6567681799774806
0,0.0001115081758892767,0,0,0.6567681799774806
0,0.00011511539637664873,0,0,0.6567681799774806
0,0.00017170935183993382,0,0,0.6567681799774806
0,0.00011120803738840725,0,0,0.6567681799774806
0,0.00011325225415575683,0,0,0.6567681799774806
0,0.00011436825271731555,0,0,0.6567681799774806
0,0.00011349823809318657,0,0,0.6567681799774806
0,0.00011140421971694343,0,0,0.6567681799774806
0,0.00011140274716810095,0,0,0.6567681799774806
0,0.00011126728057440692,0,0,0.6567681799774806
0,0.00011657233846711678,0,0,0.6567681799774806
0,0.00011139728515542704,0,0,0.6567681799774806
0,0.00011184553769884317,0,0,0.6567681799774806
0,0.00011122130762288292,0,0,0.6567681799774806
0,0.00011222259479511392,0,0,0.6567681799774806
0,0.00011161526886387033,0,0,0.6567681799774806
0,0.0001120642594181227,0,0,0.6567681799774806
0,0.0001112388417998782,0,0,0.6567681799774806
0,0.00011196758725699423,0,0,0.6567681799774806
0,0.00011145864073407017,0,0,0.6567681799774806
0,0.00012293674873845923,0,0,0.6567681799774806
0,0.00011340591109063076,0,0,0.6567681799774806
0,0.00011858787154625579,0,0,0.6567681799774806
0,0.00011939897497239519,0,0,0.6567681799774806
0,0.00011191228767028329,0,0,0.6567681799774806
0,0.00011252166261029406,0,0,0.6567681799774806
0,0.00011508549163413348,0,0,0.6567681799774806
0,0.00011168777731324555,0,0,0.6567681799774806
0,0.00012065139017182307,0,0,0.6567681799774806
0,0.00011691120050022453,0,0,0.6567681799774806
0,0.00011375804094574155,0,0,0.6567681799774806
0,0.00011276769605307055,0,0,0.6567681799774806
0,0.00017014176696460504,0,0,0.6567681799774806
0,0.00011177941974546225,0,0,0.6567681799774806
0,0.0001341377518509267,0,0,0.6567681799774806
0,0.00019190572241783023,0,0,0.6567681799774806
0,0.0001221799157117635,0,0,0.6567681799774806
0,0.00011250892072818162,0,0,0.6567681799774806
0,0.00011165583261987435,0,0,0.6567681799774806
0,0.00011123978373396496,0,0,0.6567681799774806
0,0.00011211945067566473,0,0,0.6567681799774806
0,0.00011289982409965995,0,0,0.6567681799774806
0,0.00011423114561869505,0,0,0.6567681799774806
0,0.0001290733065572065,0,0,0.6567681799774806
0,0.00011409541924857375,0,0,0.6567681799774806
0,0.0001116519440134357,0,0,0.6567681799774806
0,0.00011385100150124781,0,0,0.6567681799774806
0,0.00011449054585174944,0,0,0.6567681799774806
0,0.00011168085888234963,0,0,0.6567681799774806
0,0.00012813229494244887,0,0,0.6567681799774806
0,0.00011756378738693243,0,0,0.6567681799774806
0,0.00011186297111431024,0,0,0.6567681799774806
0,0.00013052005491445977,0,0,0.6567681799774806
0,0.00011512958083500847,0,0,0.6567681799774806
0,0.00011289553349263589,0,0,0.6567681799774806
0,0.00022688521695431293,0,0,0.6567681799774806
0,0.00021138243793709458,0,0,0.6567681799774806
0,0.0001134742122089952,0,0,0.6567681799774806
0,0.00011123008342721437,0,0,0.6567681799774806
0,0.00011173082026082155,0,0,0.6567681799774806
0,0.00012208999472192462,0,0,0.6567681799774806
0,0.00011379363030565888,0,0,0.6567681799774806
0,0.00011149578552590344,0,0,0.6567681799774806
0,0.00011165688569365331,0,0,0.6567681799774806
0,0.00018483067983407234,0,0,0.6567681799774806
0,0.00015882031306904294,0,0,0.6567681799774806
0,0.00033427350633104784,0,0,0.6567681799774806
0,0.00011281787612760024,0,0,0.6567681799774806
0,0.00011468715438595013,0,0,0.6567681799774806
0,0.00011796951962488307,0,0,0.6567681799774806
0,0.00011439176572338977,0,0,0.6567681799774806
0,0.00012411177473800738,0,0,0.6567681799774806
0,0.00011254700536561483,0,0,0.6567681799774806
0,0.0001115285079629464,0,0,0.6567681799774806
0,0.00011343439204796808,0,0,0.6567681799774806
0,0.00011120846316357941,0,0,0.6567681799774806
0,0.00011133507761873687,0,0,0.6567681799774806
0,0.00013037471767589752,0,0,0.6567681799774806
0,0.00011221517134804706,0,0,0.6567681799774806
0,0.000138573782537999,0,0,0.6567681799774806
0,0.0004762639380695565,0,0,0.6567681799774806
0,0.00017263234191247314,0,0,0.6567681799774806
0,0.0026181555111033697,0,0,0.6567681799774806
0,0.00013793759491582939,0,0,0.6567681799774806
0,0.00011383906114006715,0,0,0.6567681799774806
0,0.00011286991422183607,0,0,0.6567681799774806
0,0.0001115207693502533,0,0,0.6567681799774806
0,0.00014130997761293106,0,0,0.6567681799774806
0,0.00011275049620261986,0,0,0.6567681799774806
0,0.0001159739403437468,0,0,0.6567681799774806
0,0.00017707141682221224,0,0,0.6567681799774806
0,0.00015396354920196712,0,0,0.6567681799774806
0,0.00017631683258301144,0,0,0.6567681799774806
0,0.00018321017289750185,0,0,0.6567681799774806
0,0.00011316664523831771,0,0,0.6567681799774806
0,0.00011849251410621791,0,0,0.6567681799774806
0,0.00011172873827952389,0,0,0.6567681799774806
0,0.00011895090597388298,0,0,0.6567681799774806
0,0.00011546175645994266,0,0,0.6567681799774806
0,0.0001241181516360172,0,0,0.6567681799774806
0,0.00011128489909234642,0,0,0.6567681799774806
0,0.00011386012773205026,0,0,0.6567681799774806
0,0.0001131646882509031,0,0,0.6567681799774806
0,0.0001229960004041891,0,0,0.6567681799774806
