y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,6.934848399626802e-05,0,0,0.5752737286189988
0,6.128669836091826e-05,0,0,0.5752737286189988
0,9.790786411093684e-05,0,0,0.5752737286189988
0,6.0877226542594105e-05,0,0,0.5752737286189988
0,0.00017164207510133794,0,0,0.5752737286189988
0,6.117532919670974e-05,0,0,0.5752737286189988
0,6.157045868699439e-05,0,0,0.5752737286189988
0,6.107480144978263e-05,0,0,0.5752737286189988
0,9.827633332819631e-05,0,0,0.5752737286189988
0,6.110068388127523e-05,0,0,0.5752737286189988
0,6.161279433783865e-05,0,0,0.5752737286189988
0,6.13205203957343e-05,0,0,0.5752737286189988
0,6.280339121822471e-05,0,0,0.5752737286189988
0,6.751784654067585e-05,0,0,0.5752737286189988
0,0.00018066792221810497,0,0,0.5752737286189988
0,6.1030487526488584e-05,0,0,0.5752737286189988
0,0.0004278809774698558,0,0,0.5752737286189988
0,6.139035039559746e-05,0,0,0.5752737286189988
0,6.90131741555385e-05,0,0,0.5752737286189988
0,7.600643217023076e-05,0,0,0.5752737286189988
0,6.154309957795267e-05,0,0,0.5752737286189988
0,6.609571928284574e-05,0,0,0.5752737286189988
0,6.080317277669858e-05,0,0,0.5752737286189988
0,6.096867305468258e-05,0,0,0.5752737286189988
0,6.217893301360367e-05,0,0,0.5752737286189988
0,6.223873257041157e-05,0,0,0.5752737286189988
0,6.317578662762467e-05,0,0,0.5752737286189988
0,6.137478716409848e-05,0,0,0.5752737286189988
0,8.717883501771708e-05,0,0,0.5752737286189988
0,6.150488125708646e-05,0,0,0.5752737286189988
0,6.354299790655822e-05,0,0,0.5752737286189988
0,8.542079558203647e-05,0,0,0.5752737286189988
0,6.713393577981859e-05,0,0,0.5752737286189988
0,6.271397509896039e-05,0,0,0.5752737286189988
0,6.550229194679192e-05,0,0,0.5752737286189988
0,6.232707608035553e-05,0,0,0.5752737286189988
0,0.00011238397923972532,0,0,0.5752737286189988
0,6.388063657576345e-05,0,0,0.5752737286189988
0,6.0931144153727356e-05,0,0,0.5752737286189988
0,6.111137919538831e-05,0,0,0.5752737286189988
0,0.00011990025055497302,0,0,0.5752737286189988
0,6.441814480784255e-05,0,0,0.5752737286189988
0,6.533284830644301e-05,0,0,0.5752737286189988
0,6.111842450656971e-05,0,0,0.5752737286189988
0,6.091045818653609e-05,0,0,0.5752737286189988
0,6.114480614802499e-05,0,0,0.5752737286189988
0,6.11294941722337e-05,0,0,0.5752737286189988
0,6.41806768043698e-05,0,0,0.5752737286189988
0,6.100454430640432e-05,0,0,0.5752737286189988
0,6.096965988923373e-05,0,0,0.5752737286189988
0,6.10012696338091e-05,0,0,0.5752737286189988
0,6.109341542821674e-05,0,0,0.5752737286189988
0,6.0764179635399854e-05,0,0,0.5752737286189988
0,6.0833443297106425e-05,0,0,0.5752737286189988
0,6.539302464301802e-05,0,0,0.5752737286189988
0,6.506922657549961e-05,0,0,0.5752737286189988
0,6.0779982415470035e-05,0,0,0.5752737286189988
0,6.937217477988968e-05,0,0,0.5752737286189988
0,0.0001441800430156326,0,0,0.5752737286189988
0,6.095968225139178e-05,0,0,0.5752737286189988
0,6.164267179175734e-05,0,0,0.5752737286189988
0,8.515509212578033e-05,0,0,0.5752737286189988
0,6.242752205355363e-05,0,0,0.5752737286189988
0,6.135297741027104e-05,0,0,0.5752737286189988
0,6.53155729245412e-05,0,0,0.5752737286189988
0,9.759225530037396e-05,0,0,0.5752737286189988
0,6.09690164018471e-05,0,0,0.5752737286189988
0,6.101739753115359e-05,0,0,0.5752737286189988
0,6.085473217488902e-05,0,0,0.5752737286189988
0,6.0818880821669955e-05,0,0,0.5752737286189988
0,7.178106178186417e-05,0,0,0.5752737286189988
0,6.905756493580517e-05,0,0,0.5752737286189988
0,7.333515023138583e-05,0,0,0.5752737286189988
0,6.138859981366849e-05,0,0,0.5752737286189988
0,7.054175465882197e-05,0,0,0.5752737286189988
0,6.192411524150851e-05,0,0,0.5752737286189988
0,6.13436212565984e-05,0,0,0.5752737286189988
0,6.233573276171882e-05,0,0,0.5752737286189988
0,0.00015316331792463198,0,0,0.5752737286189988
0,6.083291069582545e-05,0,0,0.5752737286189988
0,6.0905090668747325e-05,0,0,0.5752737286189988
0,6.24079379145779e-05,0,0,0.5752737286189988
0,6.844209603644482e-05,0,0,0.5752737286189988
0,6.095438935708016e-05,0,0,0.5752737286189988
0,6.089156606440965e-05,0,0,0.5752737286189988
0,6.405762212394009e-05,0,0,0.5752737286189988
0,0.00012249606698214643,0,0,0.5752737286189988
0,6.085962325611685e-05,0,0,0.5752737286189988
0,6.09224341015901e-05,0,0,0.5752737286189988
0,6.0773240523881434e-05,0,0,0.5752737286189988
0,6.119442065683041e-05,0,0,0.5752737286189988
0,6.16996278538103e-05,0,0,0.5752737286189988
0,6.132722574686641e-05,0,0,0.5752737286189988
0,6.0850864505063925e-05,0,0,0.5752737286189988
0,6.104168022011723e-05,0,0,0.5752737286189988
0,6.1036224314369e-05,0,0,0.5752737286189988
0,6.924651839138136e-05,0,0,0.5752737286189988
0,6.175323149207364e-05,0,0,0.5752737286189988
0,6.498146669079889e-05,0,0,0.5752737286189988
0,6.568158210288665e-05,0,0,0.5752737286189988
0,6.270074409247258e-05,0,0,0.5752737286189988
0,6.328245256426443e-05,0,0,0.5752737286189988
0,6.186721656282428e-05,0,0,0.5752737286189988
0,6.13569406231819e-05,0,0,0.5752737286189988
0,6.133149391286238e-05,0,0,0.5752737286189988
0,6.50060514167023e-05,0,0,0.5752737286189988
0,6.342789546040639e-05,0,0,0.5752737286189988
0,6.163998426058102e-05,0,0,0.5752737286189988
0,8.001645128978298e-05,0,0,0.5752737286189988
0,6.204116788006454e-05,0,0,0.5752737286189988
0,0.00012834588566844375,0,0,0.5752737286189988
0,6.387178327761521e-05,0,0,0.5752737286189988
0,6.728266701426652e-05,0,0,0.5752737286189988
0,6.295276926941303e-05,0,0,0.5752737286189988
0,6.110499672797833e-05,0,0,0.5752737286189988
0,6.121919680414825e-05,0,0,0.5752737286189988
0,6.426415123466603e-05,0,0,0.5752737286189988
0,6.103556663426853e-05,0,0,0.5752737286189988
0,6.172003864452531e-05,0,0,0.5752737286189988
0,7.395482863097742e-05,0,0,0.5752737286189988
0,7.966018663405232e-05,0,0,0.5752737286189988
0,6.138332160587563e-05,0,0,0.5752737286189988
0,6.322156525509295e-05,0,0,0.5752737286189988
0,6.833724399585924e-05,0,0,0.5752737286189988
0,6.124587038689559e-05,0,0,0.5752737286189988
0,6.829421584762914e-05,0,0,0.5752737286189988
0,7.783617858219602e-05,0,0,0.5752737286189988
0,6.151170044785949e-05,0,0,0.5752737286189988
0,6.287904912328148e-05,0,0,0.5752737286189988
0,6.221385186016626e-05,0,0,0.5752737286189988
0,6.167094713492853e-05,0,0,0.5752737286189988
0,8.280824672325426e-05,0,0,0.5752737286189988
0,8.064852139385653e-05,0,0,0.5752737286189988
0,6.156118456174124e-05,0,0,0.5752737286189988
0,6.076670652253561e-05,0,0,0.5752737286189988
0,6.128211757974618e-05,0,0,0.5752737286189988
0,6.74795840128974e-05,0,0,0.5752737286189988
0,6.091617851112151e-05,0,0,0.5752737286189988
0,6.108484754390198e-05,0,0,0.5752737286189988
0,6.123417042962036e-05,0,0,0.5752737286189988
0,0.000160069596159948,0,0,0.5752737286189988
0,6.378655717008819e-05,0,0,0.5752737286189988
0,0.00046146602457675936,0,0,0.5752737286189988
0,6.123401480933723e-05,0,0,0.5752737286189988
0,8.069346791062109e-05,0,0,0.5752737286189988
0,0.0441338012338146,0,0,0.5752737286189988
0,0.00011541614307200935,0,0,0.5752737286189988
0,9.145765451982414e-05,0,0,0.5752737286189988
0,6.127539822927555e-05,0,0,0.5752737286189988
0,6.101851324408595e-05,0,0,0.5752737286189988
0,6.211998888589805e-05,0,0,0.5752737286189988
0,6.074939627837359e-05,0,0,0.5752737286189988
0,6.0804363145438067e-05,0,0,0.5752737286189988
0,7.047664786623754e-05,0,0,0.5752737286189988
0,6.507136051113496e-05,0,0,0.5752737286189988
0,0.00020854255172731177,0,0,0.5752737286189988
0,0.06902655315272872,0,0,0.5752737286189988
0,0.00011397470487546052,0,0,0.5752737286189988
0,0.12707817718956477,0,0,0.5752737286189988
0,8.420683136462569e-05,0,0,0.5752737286189988
0,6.18194885222879e-05,0,0,0.5752737286189988
0,6.132310173672741e-05,0,0,0.5752737286189988
0,6.207454174141626e-05,0,0,0.5752737286189988
0,6.630710719790804e-05,0,0,0.5752737286189988
0,6.175051963743891e-05,0,0,0.5752737286189988
0,6.307213643949354e-05,0,0,0.5752737286189988
0,7.876365035856063e-05,0,0,0.5752737286189988
0,6.466378271590727e-05,0,0,0.5752737286189988
0,7.300486984771425e-05,0,0,0.5752737286189988
0,9.934768421582801e-05,0,0,0.5752737286189988
0,6.32832956655637e-05,0,0,0.5752737286189988
0,0.00015921403576601303,0,0,0.5752737286189988
0,6.118126020800922e-05,0,0,0.5752737286189988
0,6.403213887134854e-05,0,0,0.5752737286189988
0,6.418294834268651e-05,0,0,0.5752737286189988
0,6.419540202350524e-05,0,0,0.5752737286189988
0,6.080402528152315e-05,0,0,0.5752737286189988
0,6.17431683048157e-05,0,0,0.5752737286189988
0,6.075904092355008e-05,0,0,0.5752737286189988
0,9.785468240677258e-05,0,0,0.5752737286189988
0,7.383622125508373e-05,0,0,0.5752737286189988
0,6.106866023632e-05,0,0,0.5752737286189988
0,6.0955837195873026e-05,0,0,0.5752737286189988
0,6.522042119156748e-05,0,0,0.5752737286189988
0,0.00010774950895112213,0,0,0.5752737286189988
0,6.101120898544279e-05,0,0,0.5752737286189988
0,6.121023694725396e-05,0,0,0.5752737286189988
0,0.00011854586502405434,0,0,0.5752737286189988
0,6.216569079972493e-05,0,0,0.5752737286189988
0,6.084311798504117e-05,0,0,0.5752737286189988
0,6.161525656041789e-05,0,0,0.5752737286189988
0,6.31248439716492e-05,0,0,0.5752737286189988
0,7.396326273921035e-05,0,0,0.5752737286189988
0,6.426920934479094e-05,0,0,0.5752737286189988
0,0.0003315781781811561,0,0,0.5752737286189988
0,0.00011237522666920605,0,0,0.5752737286189988
0,6.273563836775184e-05,0,0,0.5752737286189988
0,6.113924835348623e-05,0,0,0.5752737286189988
0,6.102434244408147e-05,0,0,0.5752737286189988
0,6.749056478924301e-05,0,0,0.5752737286189988
0,6.463725721289714e-05,0,0,0.5752737286189988
0,0.00010520448092582123,0,0,0.5752737286189988
0,6.139729524783244e-05,0,0,0.5752737286189988
0,9.012275276621193e-05,0,0,0.5752737286189988
0,6.081124935259972e-05,0,0,0.5752737286189988
0,6.31689502591227e-05,0,0,0.5752737286189988
0,7.153949293127947e-05,0,0,0.5752737286189988
0,6.132935660735201e-05,0,0,0.5752737286189988
0,6.431808619550191e-05,0,0,0.5752737286189988
0,7.122497025452998e-05,0,0,0.5752737286189988
0,0.00010126658943346614,0,0,0.5752737286189988
0,7.190965695374503e-05,0,0,0.5752737286189988
0,6.078003006499728e-05,0,0,0.5752737286189988
