y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,7.47937371704758e-05,0,0,0.41578618237125525
0,7.400973994851773e-05,0,0,0.41578618237125525
0,7.42248181313677e-05,0,0,0.41578618237125525
0,7.40427784471605e-05,0,0,0.41578618237125525
0,0.00022616373335244784,0,0,0.41578618237125525
0,7.422456744198416e-05,0,0,0.41578618237125525
0,7.40836464290781e-05,0,0,0.41578618237125525
0,7.401577681564256e-05,0,0,0.41578618237125525
0,7.435269563120524e-05,0,0,0.41578618237125525
0,7.401134534436944e-05,0,0,0.41578618237125525
0,7.56567611343621e-05,0,0,0.41578618237125525
0,0.00011003686834056003,0,0,0.41578618237125525
0,7.403201932501821e-05,0,0,0.41578618237125525
0,7.701550771741261e-05,0,0,0.41578618237125525
0,7.40411267113231e-05,0,0,0.41578618237125525
0,7.401310286011195e-05,0,0,0.41578618237125525
0,9.556764175618185e-05,0,0,0.41578618237125525
0,7.402769097144269e-05,0,0,0.41578618237125525
0,7.41283980647701e-05,0,0,0.41578618237125525
0,7.401603739598101e-05,0,0,0.41578618237125525
0,7.405817717075496e-05,0,0,0.41578618237125525
0,7.401581566002943e-05,0,0,0.41578618237125525
0,7.401209860020109e-05,0,0,0.41578618237125525
0,7.480325151313154e-05,0,0,0.41578618237125525
0,7.400971481549148e-05,0,0,0.41578618237125525
0,7.419803533364612e-05,0,0,0.41578618237125525
0,7.400955900095848e-05,0,0,0.41578618237125525
0,7.403838572093772e-05,0,0,0.41578618237125525
0,7.456238850350863e-05,0,0,0.41578618237125525
0,7.402108159313728e-05,0,0,0.41578618237125525
0,7.400945689889973e-05,0,0,0.41578618237125525
0,7.425076861429603e-05,0,0,0.41578618237125525
0,7.421803800901647e-05,0,0,0.41578618237125525
0,7.403468833489397e-05,0,0,0.41578618237125525
0,7.413046522108373e-05,0,0,0.41578618237125525
0,7.401087314209437e-05,0,0,0.41578618237125525
0,7.405708282044625e-05,0,0,0.41578618237125525
0,7.400925455269181e-05,0,0,0.41578618237125525
0,7.420385662760131e-05,0,0,0.41578618237125525
0,7.402201795343354e-05,0,0,0.41578618237125525
0,7.634928327714034e-05,0,0,0.41578618237125525
0,7.786978763733165e-05,0,0,0.41578618237125525
0,7.402212754653056e-05,0,0,0.41578618237125525
0,7.401200491365543e-05,0,0,0.41578618237125525
0,7.40095345313719e-05,0,0,0.41578618237125525
0,7.400915898861897e-05,0,0,0.41578618237125525
0,7.401367494525227e-05,0,0,0.41578618237125525
0,7.546145105956412e-05,0,0,0.41578618237125525
0,7.400914218671278e-05,0,0,0.41578618237125525
0,7.401065314277225e-05,0,0,0.41578618237125525
0,7.402797071645087e-05,0,0,0.41578618237125525
0,7.402067407414237e-05,0,0,0.41578618237125525
0,7.400913970651571e-05,0,0,0.41578618237125525
0,7.405295036824588e-05,0,0,0.41578618237125525
0,7.401336494643943e-05,0,0,0.41578618237125525
0,7.408588031881483e-05,0,0,0.41578618237125525
0,7.400931266861668e-05,0,0,0.41578618237125525
0,7.404241805817474e-05,0,0,0.41578618237125525
0,7.470616855480545e-05,0,0,0.41578618237125525
0,7.401042704939954e-05,0,0,0.41578618237125525
0,7.4102036257966e-05,0,0,0.41578618237125525
0,7.411117062305251e-05,0,0,0.41578618237125525
0,8.396710458511093e-05,0,0,0.41578618237125525
0,7.400917975143685e-05,0,0,0.41578618237125525
0,7.408112636201579e-05,0,0,0.41578618237125525
0,8.305556395551087e-05,0,0,0.41578618237125525
0,7.453435401057886e-05,0,0,0.41578618237125525
0,7.403108654942897e-05,0,0,0.41578618237125525
0,7.400913223432264e-05,0,0,0.41578618237125525
0,7.401222202051446e-05,0,0,0.41578618237125525
0,7.959323678638371e-05,0,0,0.41578618237125525
0,7.662599443357538e-05,0,0,0.41578618237125525
0,7.410750940621477e-05,0,0,0.41578618237125525
0,7.401130268989383e-05,0,0,0.41578618237125525
0,7.444924712885567e-05,0,0,0.41578618237125525
0,7.401610108048581e-05,0,0,0.41578618237125525
0,7.400964942615352e-05,0,0,0.41578618237125525
0,7.400938943849307e-05,0,0,0.41578618237125525
0,7.410129897774065e-05,0,0,0.41578618237125525
0,7.401117728127184e-05,0,0,0.41578618237125525
0,7.401189846337462e-05,0,0,0.41578618237125525
0,7.719233163808573e-05,0,0,0.41578618237125525
0,7.403536329219025e-05,0,0,0.41578618237125525
0,7.402775255413781e-05,0,0,0.41578618237125525
0,7.400918038853025e-05,0,0,0.41578618237125525
0,7.402751761985022e-05,0,0,0.41578618237125525
0,8.166149919578858e-05,0,0,0.41578618237125525
0,7.40091737716974e-05,0,0,0.41578618237125525
0,7.421104207149006e-05,0,0,0.41578618237125525
0,7.4009382857898e-05,0,0,0.41578618237125525
0,7.401307110822049e-05,0,0,0.41578618237125525
0,7.404274845624968e-05,0,0,0.41578618237125525
0,7.409005628609589e-05,0,0,0.41578618237125525
0,7.400912947015403e-05,0,0,0.41578618237125525
0,7.403288927830877e-05,0,0,0.41578618237125525
0,7.401159947089745e-05,0,0,0.41578618237125525
0,7.441561044702058e-05,0,0,0.41578618237125525
0,7.443532052097394e-05,0,0,0.41578618237125525
0,7.401559883673634e-05,0,0,0.41578618237125525
0,7.557538070701148e-05,0,0,0.41578618237125525
0,7.401235682691229e-05,0,0,0.41578618237125525
0,7.427025373023911e-05,0,0,0.41578618237125525
0,7.41306862776805e-05,0,0,0.41578618237125525
0,7.400941280896277e-05,0,0,0.41578618237125525
0,7.40130660821889e-05,0,0,0.41578618237125525
0,7.401922438382952e-05,0,0,0.41578618237125525
0,7.40127864930439e-05,0,0,0.41578618237125525
0,7.40136895135862e-05,0,0,0.41578618237125525
0,7.480747714036791e-05,0,0,0.41578618237125525
0,7.403542312877263e-05,0,0,0.41578618237125525
0,0.0002431068952111585,0,0,0.41578618237125525
0,7.590917545762629e-05,0,0,0.41578618237125525
0,7.558582852487734e-05,0,0,0.41578618237125525
0,7.403490024683966e-05,0,0,0.41578618237125525
0,7.401402198705912e-05,0,0,0.41578618237125525
0,7.402391145515318e-05,0,0,0.41578618237125525
0,7.403365693322588e-05,0,0,0.41578618237125525
0,7.405264433079541e-05,0,0,0.41578618237125525
0,7.40794832979948e-05,0,0,0.41578618237125525
0,7.659458638192028e-05,0,0,0.41578618237125525
0,8.419633740746597e-05,0,0,0.41578618237125525
0,7.403395428571126e-05,0,0,0.41578618237125525
0,7.400970070072662e-05,0,0,0.41578618237125525
0,7.437926131102099e-05,0,0,0.41578618237125525
0,7.401023186900072e-05,0,0,0.41578618237125525
0,7.447234239574912e-05,0,0,0.41578618237125525
0,7.403784595917573e-05,0,0,0.41578618237125525
0,7.40091310272223e-05,0,0,0.41578618237125525
0,7.406908267474736e-05,0,0,0.41578618237125525
0,7.412642022291834e-05,0,0,0.41578618237125525
0,7.527330194620741e-05,0,0,0.41578618237125525
0,7.558726403349661e-05,0,0,0.41578618237125525
0,7.410479286385586e-05,0,0,0.41578618237125525
0,7.445177907535858e-05,0,0,0.41578618237125525
0,7.400918219186139e-05,0,0,0.41578618237125525
0,7.40099796102044e-05,0,0,0.41578618237125525
0,7.410714478403657e-05,0,0,0.41578618237125525
0,7.402676339266126e-05,0,0,0.41578618237125525
0,7.402793567079047e-05,0,0,0.41578618237125525
0,7.401355846033487e-05,0,0,0.41578618237125525
0,7.415293232980687e-05,0,0,0.41578618237125525
0,7.410755523653167e-05,0,0,0.41578618237125525
0,0.0001511774368373168,0,0,0.41578618237125525
0,7.401044665454061e-05,0,0,0.41578618237125525
0,7.414003658984424e-05,0,0,0.41578618237125525
0,9.813796546752626e-05,0,0,0.41578618237125525
0,7.401031314013099e-05,0,0,0.41578618237125525
0,7.430023146031861e-05,0,0,0.41578618237125525
0,7.40528621885985e-05,0,0,0.41578618237125525
0,7.409864354505734e-05,0,0,0.41578618237125525
0,7.401450840217867e-05,0,0,0.41578618237125525
0,7.400925357536995e-05,0,0,0.41578618237125525
0,7.400913797685867e-05,0,0,0.41578618237125525
0,7.403206031580571e-05,0,0,0.41578618237125525
0,7.431438415201312e-05,0,0,0.41578618237125525
0,7.632951803982163e-05,0,0,0.41578618237125525
0,8.830615727624802e-05,0,0,0.41578618237125525
0,7.439158319778003e-05,0,0,0.41578618237125525
0,0.00015968460456432026,0,0,0.41578618237125525
0,7.40092068339565e-05,0,0,0.41578618237125525
0,7.514233683540964e-05,0,0,0.41578618237125525
0,7.40296876931692e-05,0,0,0.41578618237125525
0,7.401128993968959e-05,0,0,0.41578618237125525
0,7.532209697558674e-05,0,0,0.41578618237125525
0,7.401046048424239e-05,0,0,0.41578618237125525
0,7.413081546539003e-05,0,0,0.41578618237125525
0,7.658105040951312e-05,0,0,0.41578618237125525
0,7.73503301211941e-05,0,0,0.41578618237125525
0,7.474724441684402e-05,0,0,0.41578618237125525
0,8.028155565886892e-05,0,0,0.41578618237125525
0,7.4021076221699e-05,0,0,0.41578618237125525
0,8.93304686422959e-05,0,0,0.41578618237125525
0,7.405001027424639e-05,0,0,0.41578618237125525
0,7.401128081705175e-05,0,0,0.41578618237125525
0,7.415341746227503e-05,0,0,0.41578618237125525
0,7.646702859884226e-05,0,0,0.41578618237125525
0,7.409343076630343e-05,0,0,0.41578618237125525
0,7.570639096150126e-05,0,0,0.41578618237125525
0,7.400944692839173e-05,0,0,0.41578618237125525
0,8.282623254902536e-05,0,0,0.41578618237125525
0,7.401919509788236e-05,0,0,0.41578618237125525
0,7.400917510447564e-05,0,0,0.41578618237125525
0,7.401946284850019e-05,0,0,0.41578618237125525
0,7.47107759071874e-05,0,0,0.41578618237125525
0,7.405330208284011e-05,0,0,0.41578618237125525
0,7.400980809989486e-05,0,0,0.41578618237125525
0,7.401709582495601e-05,0,0,0.41578618237125525
0,7.45999250457753e-05,0,0,0.41578618237125525
0,7.401538349068792e-05,0,0,0.41578618237125525
0,7.401026667841769e-05,0,0,0.41578618237125525
0,7.575159656635304e-05,0,0,0.41578618237125525
0,7.453237607087209e-05,0,0,0.41578618237125525
0,7.400913444559425e-05,0,0,0.41578618237125525
0,7.509649512820173e-05,0,0,0.41578618237125525
0,0.00010706207367980928,0,0,0.41578618237125525
0,0.00010741658676425119,0,0,0.41578618237125525
0,7.401816407403711e-05,0,0,0.41578618237125525
