y_test,y_score,y_pred_default,y_pred_tuned,threshold
0,0.0002888081257759368,0,0,0.5288332061467266
0,0.0002317694761779546,0,0,0.5288332061467266
0,0.000156262973866034,0,0,0.5288332061467266
0,0.00021207593368321995,0,0,0.5288332061467266
0,0.0008184353477032389,0,0,0.5288332061467266
0,0.00030910293643746334,0,0,0.5288332061467266
0,0.00027557193896420826,0,0,0.5288332061467266
0,0.0002923626900112991,0,0,0.5288332061467266
0,0.0005048626789436676,0,0,0.5288332061467266
0,9.298267417173923e-05,0,0,0.5288332061467266
0,0.0003018985393213464,0,0,0.5288332061467266
0,0.0005420635736210633,0,0,0.5288332061467266
0,0.0005044161548226821,0,0,0.5288332061467266
0,0.0004883420365320983,0,0,0.5288332061467266
0,0.0006377726793505016,0,0,0.5288332061467266
0,0.00020237058605259561,0,0,0.5288332061467266
0,0.0007021098431716118,0,0,0.5288332061467266
0,0.00022866890635486737,0,0,0.5288332061467266
0,0.0004922366442272614,0,0,0.5288332061467266
0,0.0004713454893760124,0,0,0.5288332061467266
0,0.0002565971583822469,0,0,0.5288332061467266
0,0.00026320717498165,0,0,0.5288332061467266
0,0.00017521031938421214,0,0,0.5288332061467266
0,0.00027588570732252376,0,0,0.5288332061467266
0,0.0002499408109757563,0,0,0.5288332061467266
0,6.598182450043631e-05,0,0,0.5288332061467266
0,0.00021329671933855855,0,0,0.5288332061467266
0,0.0001974090859209989,0,0,0.5288332061467266
0,0.000525975854238578,0,0,0.5288332061467266
0,0.00025954153702999433,0,0,0.5288332061467266
0,0.00022347909399081774,0,0,0.5288332061467266
0,0.00047502917111039145,0,0,0.5288332061467266
0,0.0004205776220135881,0,0,0.5288332061467266
0,0.00021691775880688772,0,0,0.5288332061467266
0,0.00032742892467126685,0,0,0.5288332061467266
0,0.00028827416138490044,0,0,0.5288332061467266
0,0.0004628787892116022,0,0,0.5288332061467266
0,0.0004524877752116871,0,0,0.5288332061467266
0,0.0002819252108262928,0,0,0.5288332061467266
0,0.0003574090393494386,0,0,0.5288332061467266
0,0.0003433040606606844,0,0,0.5288332061467266
0,0.00044865306150918075,0,0,0.5288332061467266
0,0.0003948316442562139,0,0,0.5288332061467266
0,0.0001545972941934001,0,0,0.5288332061467266
0,0.00016669024667509747,0,0,0.5288332061467266
0,1.2355409652938993e-05,0,0,0.5288332061467266
0,7.686525489823729e-05,0,0,0.5288332061467266
0,9.989323632202404e-05,0,0,0.5288332061467266
0,0.00015930546531996812,0,0,0.5288332061467266
